id,name,unit_price,unit_of_measurement,amount,country
0,опсрнй.юк яок юд1..D16,100,ЙЦ,50,Russia
1,опсрнй.юк яок д1-р..D30,100,ЙЦ,50,Russia
2,опсрнй.юк яок д1-р..D80,100,ЙЦ,100,Russia
3,опсрнй.юк яок д16-р..D45,50,ЙЦ,50,Russia
4,кр.юк яок юлж-л..4у1000у2000,50,ЙЦ,100,Russia
5,"кT.Aк Cок Aд-M..0,8X1000X2000",50,ЙЦ,10,Russia
6,кT.Aк Cок A5-M..4X1200X3000,50,ЙЦ,10,Russia
7,оPOBOкOKA.Aк Cок AMц3.CBAPOвHAъ.D2,50,ЙЦ,50,Russia
8,оPOBOкOKA.Aк Cок AK5.CBAPOвHAъ.D1,50,ЙЦ,50,Russia
9,оPOBOкOKA.Aк Cок AK5.CBAPOвHAъ.D3,50,ЙЦ,100,Russia
10,оPOBOкOKA.Aк Cок AK5.CBAPOвHAъ.D4,50,ЙЦ,350,Russia
